BlockId,pred,label
sample_001265,0,normal
sample_001266,0,normal
sample_001267,0,normal
sample_001268,0,normal
sample_001269,0,normal
sample_001270,1,anomaly
sample_001271,0,normal
sample_001272,0,normal
sample_001273,0,normal
sample_001274,0,normal
sample_001275,0,normal
sample_001276,0,normal
sample_001277,0,normal
sample_001278,0,normal
sample_001279,0,normal
sample_001280,0,normal
sample_001281,0,normal
sample_001282,0,normal
sample_001283,0,normal
sample_001284,0,normal
sample_001285,0,normal
sample_001286,0,normal
sample_001287,0,normal
sample_001288,0,normal
sample_001289,0,normal
sample_001290,0,normal
sample_001291,0,normal
sample_001292,0,normal
sample_001293,0,normal
sample_001294,1,anomaly
sample_001295,0,normal
sample_001296,1,anomaly
sample_001297,0,normal
sample_001298,0,normal
sample_001299,0,normal
sample_001300,0,normal
sample_001301,0,normal
sample_001302,0,normal
sample_001303,0,normal
sample_001304,0,normal
sample_001305,0,normal
sample_001306,0,normal
sample_001307,1,anomaly
sample_001308,0,normal
sample_001309,0,normal
sample_001310,0,normal
sample_001311,0,normal
sample_001312,0,normal
sample_001313,0,normal
sample_001314,1,anomaly
sample_001315,0,normal
sample_001316,0,normal
sample_001317,0,normal
sample_001318,0,normal
sample_001319,0,normal
sample_001320,0,normal
sample_001321,0,normal
sample_001322,0,normal
sample_001323,0,normal
sample_001324,0,normal
sample_001325,0,normal
sample_001326,0,normal
sample_001327,0,normal
sample_001328,0,normal
sample_001329,0,normal
sample_001330,0,normal
sample_001331,0,normal
sample_001332,0,normal
sample_001333,0,normal
sample_001334,0,normal
sample_001335,0,normal
sample_001336,0,normal
sample_001337,0,normal
sample_001338,0,normal
sample_001339,0,normal
sample_001340,0,normal
sample_001341,0,normal
sample_001342,0,normal
sample_001343,0,normal
sample_001344,0,normal
sample_001345,0,normal
sample_001346,0,normal
sample_001347,0,normal
sample_001348,0,normal
sample_001349,0,normal
sample_001350,0,normal
sample_001351,0,normal
sample_001352,0,normal
sample_001353,0,normal
sample_001354,0,normal
sample_001355,0,normal
sample_001356,0,normal
sample_001357,0,normal
sample_001358,0,normal
sample_001359,0,normal
sample_001360,0,normal
sample_001361,0,normal
sample_001362,0,normal
sample_001363,0,normal
sample_001364,0,normal
sample_001365,0,normal
sample_001366,0,normal
sample_001367,0,normal
sample_001368,0,normal
sample_001369,0,normal
sample_001370,0,normal
sample_001371,0,normal
sample_001372,0,normal
sample_001373,0,normal
sample_001374,0,normal
sample_001375,0,normal
sample_001376,0,normal
sample_001377,0,normal
sample_001378,0,normal
sample_001379,0,normal
sample_001380,0,normal
sample_001381,0,normal
sample_001382,0,normal
sample_001383,0,normal
sample_001384,0,normal
sample_001385,0,normal
sample_001386,0,normal
sample_001387,0,normal
sample_001388,0,normal
sample_001389,0,normal
sample_001390,0,normal
sample_001391,0,normal
sample_001392,0,normal
sample_001393,0,normal
sample_001394,0,normal
sample_001395,0,normal
sample_001396,0,normal
sample_001397,0,normal
sample_001398,0,normal
sample_001399,0,normal
sample_001400,0,normal
sample_001401,0,normal
sample_001402,0,normal
sample_001403,0,normal
sample_001404,0,normal
sample_001405,0,normal
sample_001406,0,normal
sample_001407,0,normal
sample_001408,0,normal
sample_001409,0,normal
sample_001410,0,normal
sample_001411,0,normal
sample_001412,0,normal
sample_001413,0,normal
sample_001414,0,normal
sample_001415,0,normal
sample_001416,0,normal
sample_001417,0,normal
sample_001418,0,normal
sample_001419,0,normal
sample_001420,0,normal
sample_001421,0,normal
sample_001422,0,normal
sample_001423,0,normal
sample_001424,0,normal
sample_001425,0,normal
sample_001426,0,normal
sample_001427,0,normal
sample_001428,0,normal
sample_001429,0,normal
sample_001430,0,normal
sample_001431,0,normal
sample_001432,0,normal
sample_001433,0,normal
sample_001434,0,normal
sample_001435,0,normal
sample_001436,0,normal
sample_001437,0,normal
sample_001438,0,normal
sample_001439,0,normal
sample_001440,0,normal
sample_001441,0,normal
sample_001442,0,normal
sample_001443,0,normal
sample_001444,0,normal
sample_001445,0,normal
sample_001446,0,normal
sample_001447,0,normal
sample_001448,0,normal
sample_001449,0,normal
sample_001450,0,normal
sample_001451,0,normal
sample_001452,0,normal
sample_001453,0,normal
sample_001454,0,normal
sample_001455,0,normal
sample_001456,0,normal
sample_001457,0,normal
sample_001458,0,normal
sample_001459,0,normal
sample_001460,0,normal
sample_001461,0,normal
sample_001462,0,normal
sample_001463,0,normal
sample_001464,0,normal
sample_001465,0,normal
sample_001466,0,normal
sample_001467,0,normal
sample_001468,0,normal
sample_001469,0,normal
sample_001470,0,normal
sample_001471,0,normal
sample_001472,0,normal
sample_001473,0,normal
sample_001474,0,normal
sample_001475,0,normal
sample_001476,0,normal
sample_001477,0,normal
sample_001478,0,normal
sample_001479,0,normal
sample_001480,0,normal
sample_001481,0,normal
sample_001482,0,normal
sample_001483,0,normal
sample_001484,0,normal
sample_001485,1,anomaly
sample_001486,0,normal
sample_001487,0,normal
sample_001488,0,normal
sample_001489,0,normal
sample_001490,0,normal
sample_001491,0,normal
sample_001492,0,normal
sample_001493,0,normal
sample_001494,0,normal
sample_001495,0,normal
sample_001496,0,normal
sample_001497,0,normal
sample_001498,0,normal
sample_001499,0,normal
sample_001500,0,normal
sample_001501,0,normal
sample_001502,0,normal
sample_001503,0,normal
sample_001504,0,normal
sample_001505,0,normal
sample_001506,0,normal
sample_001507,0,normal
sample_001508,0,normal
sample_001509,0,normal
sample_001510,0,normal
sample_001511,0,normal
sample_001512,0,normal
sample_001513,1,anomaly
sample_001514,0,normal
sample_001515,0,normal
sample_001516,0,normal
sample_001517,0,normal
sample_001518,0,normal
sample_001519,0,normal
sample_001520,0,normal
sample_001521,0,normal
sample_001522,0,normal
sample_001523,1,anomaly
sample_001524,0,normal
sample_001525,0,normal
sample_001526,0,normal
sample_001527,0,normal
sample_001528,0,normal
sample_001529,0,normal
sample_001530,0,normal
sample_001531,0,normal
sample_001532,0,normal
sample_001533,0,normal
sample_001534,0,normal
sample_001535,0,normal
sample_001536,0,normal
sample_001537,0,normal
sample_001538,0,normal
sample_001539,0,normal
sample_001540,0,normal
sample_001541,0,normal
sample_001542,0,normal
sample_001543,0,normal
sample_001544,0,normal
sample_001545,0,normal
sample_001546,0,normal
sample_001547,0,normal
sample_001548,0,normal
sample_001549,0,normal
sample_001550,0,normal
sample_001551,0,normal
sample_001552,0,normal
sample_001553,0,normal
sample_001554,0,normal
sample_001555,0,normal
sample_001556,0,normal
sample_001557,0,normal
sample_001558,0,normal
sample_001559,0,normal
sample_001560,0,normal
sample_001561,0,normal
sample_001562,0,normal
sample_001563,0,normal
sample_001564,0,normal
sample_001565,0,normal
sample_001566,0,normal
sample_001567,0,normal
sample_001568,0,normal
sample_001569,0,normal
sample_001570,0,normal
sample_001571,0,normal
sample_001572,0,normal
sample_001573,0,normal
sample_001574,0,normal
sample_001575,1,anomaly
sample_001576,0,normal
sample_001577,0,normal
sample_001578,0,normal
sample_001579,0,normal
sample_001580,1,anomaly
sample_001581,0,normal
sample_001582,1,anomaly
sample_001583,0,normal
sample_001584,0,normal
sample_001585,0,normal
sample_001586,0,normal
sample_001587,0,normal
sample_001588,0,normal
sample_001589,0,normal
sample_001590,0,normal
sample_001591,0,normal
sample_001592,0,normal
sample_001593,0,normal
sample_001594,0,normal
sample_001595,0,normal
sample_001596,0,normal
sample_001597,0,normal
sample_001598,0,normal
sample_001599,0,normal
sample_001600,0,normal
sample_001601,0,normal
sample_001602,0,normal
sample_001603,0,normal
sample_001604,0,normal
sample_001605,0,normal
sample_001606,0,normal
sample_001607,0,normal
sample_001608,0,normal
sample_001609,0,normal
sample_001610,0,normal
sample_001611,0,normal
sample_001612,0,normal
sample_001613,0,normal
sample_001614,0,normal
sample_001615,0,normal
sample_001616,0,normal
sample_001617,0,normal
sample_001618,0,normal
sample_001619,0,normal
sample_001620,0,normal
sample_001621,0,normal
sample_001622,0,normal
sample_001623,0,normal
sample_001624,0,normal
sample_001625,0,normal
sample_001626,0,normal
sample_001627,0,normal
sample_001628,0,normal
sample_001629,0,normal
sample_001630,0,normal
sample_001631,0,normal
sample_001632,0,normal
sample_001633,0,normal
sample_001634,0,normal
sample_001635,0,normal
sample_001636,0,normal
sample_001637,0,normal
sample_001638,0,normal
sample_001639,0,normal
sample_001640,0,normal
sample_001641,0,normal
sample_001642,0,normal
sample_001643,0,normal
sample_001644,0,normal
sample_001645,0,normal
sample_001646,0,normal
sample_001647,0,normal
sample_001648,0,normal
sample_001649,0,normal
sample_001650,0,normal
sample_001651,0,normal
sample_001652,0,normal
sample_001653,0,normal
sample_001654,0,normal
sample_001655,1,anomaly
sample_001656,0,normal
sample_001657,0,normal
sample_001658,0,normal
sample_001659,0,normal
sample_001660,0,normal
sample_001661,0,normal
sample_001662,0,normal
sample_001663,0,normal
sample_001664,0,normal
sample_001665,0,normal
sample_001666,0,normal
sample_001667,0,normal
sample_001668,0,normal
sample_001669,0,normal
sample_001670,0,normal
sample_001671,0,normal
sample_001672,0,normal
sample_001673,0,normal
sample_001674,0,normal
sample_001675,0,normal
sample_001676,0,normal
sample_001677,0,normal
sample_001678,0,normal
sample_001679,0,normal
sample_001680,0,normal
sample_001681,0,normal
sample_001682,0,normal
sample_001683,0,normal
sample_001684,0,normal
sample_001685,0,normal
sample_001686,0,normal
sample_001687,0,normal
sample_001688,0,normal
sample_001689,0,normal
sample_001690,0,normal
sample_001691,0,normal
sample_001692,1,anomaly
sample_001693,0,normal
sample_001694,0,normal
sample_001695,0,normal
sample_001696,0,normal
sample_001697,0,normal
sample_001698,0,normal
sample_001699,0,normal
sample_001700,0,normal
sample_001701,0,normal
sample_001702,0,normal
sample_001703,0,normal
sample_001704,0,normal
sample_001705,0,normal
sample_001706,0,normal
sample_001707,0,normal
sample_001708,0,normal
sample_001709,0,normal
sample_001710,0,normal
sample_001711,0,normal
sample_001712,0,normal
sample_001713,0,normal
sample_001714,0,normal
sample_001715,0,normal
sample_001716,0,normal
sample_001717,0,normal
sample_001718,0,normal
sample_001719,0,normal
sample_001720,0,normal
sample_001721,0,normal
sample_001722,0,normal
sample_001723,0,normal
sample_001724,0,normal
sample_001725,0,normal
sample_001726,0,normal
sample_001727,0,normal
sample_001728,0,normal
sample_001729,0,normal
sample_001730,0,normal
sample_001731,0,normal
sample_001732,0,normal
sample_001733,0,normal
sample_001734,0,normal
sample_001735,0,normal
sample_001736,0,normal
sample_001737,0,normal
sample_001738,0,normal
sample_001739,0,normal
sample_001740,0,normal
sample_001741,0,normal
sample_001742,0,normal
sample_001743,0,normal
sample_001744,0,normal
sample_001745,0,normal
sample_001746,0,normal
sample_001747,0,normal
sample_001748,0,normal
sample_001749,0,normal
sample_001750,0,normal
sample_001751,0,normal
sample_001752,0,normal
sample_001753,0,normal
sample_001754,0,normal
sample_001755,0,normal
sample_001756,0,normal
sample_001757,0,normal
sample_001758,0,normal
sample_001759,0,normal
sample_001760,0,normal
sample_001761,0,normal
sample_001762,0,normal
sample_001763,0,normal
sample_001764,0,normal
sample_001765,0,normal
sample_001766,0,normal
sample_001767,0,normal
sample_001768,0,normal
sample_001769,0,normal
sample_001770,0,normal
sample_001771,0,normal
sample_001772,0,normal
sample_001773,0,normal
sample_001774,0,normal
sample_001775,0,normal
sample_001776,0,normal
sample_001777,0,normal
sample_001778,0,normal
sample_001779,0,normal
sample_001780,0,normal
sample_001781,0,normal
sample_001782,0,normal
sample_001783,0,normal
sample_001784,0,normal
sample_001785,0,normal
sample_001786,0,normal
sample_001787,0,normal
sample_001788,0,normal
sample_001789,0,normal
sample_001790,0,normal
sample_001791,0,normal
sample_001792,0,normal
sample_001793,1,anomaly
sample_001794,0,normal
sample_001795,0,normal
sample_001796,0,normal
sample_001797,0,normal
sample_001798,0,normal
sample_001799,0,normal
sample_001800,0,normal
sample_001801,0,normal
sample_001802,0,normal
sample_001803,0,normal
sample_001804,0,normal
sample_001805,0,normal
sample_001806,0,normal
sample_001807,0,normal
sample_001808,0,normal
sample_001809,0,normal
sample_001810,0,normal
sample_001811,0,normal
sample_001812,0,normal
sample_001813,0,normal
sample_001814,0,normal
sample_001815,0,normal
sample_001816,0,normal
sample_001817,0,normal
sample_001818,0,normal
sample_001819,0,normal
sample_001820,0,normal
sample_001821,0,normal
sample_001822,0,normal
sample_001823,0,normal
sample_001824,0,normal
sample_001825,0,normal
sample_001826,0,normal
sample_001827,0,normal
sample_001828,0,normal
sample_001829,0,normal
sample_001830,0,normal
sample_001831,0,normal
sample_001832,0,normal
sample_001833,0,normal
sample_001834,0,normal
sample_001835,0,normal
sample_001836,0,normal
sample_001837,0,normal
sample_001838,0,normal
sample_001839,0,normal
sample_001840,0,normal
sample_001841,0,normal
sample_001842,0,normal
sample_001843,0,normal
sample_001844,0,normal
sample_001845,0,normal
sample_001846,0,normal
sample_001847,0,normal
sample_001848,0,normal
sample_001849,0,normal
sample_001850,0,normal
sample_001851,0,normal
sample_001852,0,normal
sample_001853,0,normal
sample_001854,0,normal
sample_001855,0,normal
sample_001856,0,normal
sample_001857,0,normal
sample_001858,0,normal
sample_001859,0,normal
sample_001860,0,normal
sample_001861,0,normal
sample_001862,0,normal
sample_001863,0,normal
sample_001864,0,normal
sample_001865,0,normal
sample_001866,0,normal
sample_001867,0,normal
sample_001868,0,normal
sample_001869,0,normal
sample_001870,0,normal
sample_001871,0,normal
sample_001872,0,normal
sample_001873,0,normal
sample_001874,0,normal
sample_001875,0,normal
sample_001876,0,normal
sample_001877,1,anomaly
sample_001878,0,normal
sample_001879,0,normal
sample_001880,0,normal
sample_001881,0,normal
sample_001882,0,normal
sample_001883,0,normal
sample_001884,0,normal
sample_001885,0,normal
sample_001886,0,normal
sample_001887,1,anomaly
sample_001888,0,normal
sample_001889,0,normal
sample_001890,0,normal
sample_001891,0,normal
sample_001892,0,normal
sample_001893,0,normal
sample_001894,0,normal
sample_001895,0,normal
sample_001896,0,normal
sample_001897,0,normal
sample_001898,0,normal
sample_001899,0,normal
sample_001900,0,normal
sample_001901,0,normal
sample_001902,0,normal
sample_001903,0,normal
sample_001904,0,normal
sample_001905,0,normal
sample_001906,0,normal
sample_001907,0,normal
sample_001908,0,normal
sample_001909,0,normal
sample_001910,0,normal
sample_001911,0,normal
sample_001912,0,normal
sample_001913,0,normal
sample_001914,0,normal
sample_001915,0,normal
sample_001916,0,normal
sample_001917,0,normal
sample_001918,0,normal
sample_001919,0,normal
sample_001920,0,normal
sample_001921,0,normal
sample_001922,0,normal
sample_001923,0,normal
sample_001924,0,normal
sample_001925,0,normal
sample_001926,0,normal
sample_001927,0,normal
sample_001928,0,normal
sample_001929,0,normal
sample_001930,0,normal
sample_001931,1,anomaly
sample_001932,0,normal
sample_001933,0,normal
sample_001934,0,normal
sample_001935,0,normal
sample_001936,0,normal
sample_001937,0,normal
sample_001938,0,normal
sample_001939,0,normal
sample_001940,0,normal
sample_001941,0,normal
sample_001942,0,normal
sample_001943,0,normal
sample_001944,0,normal
sample_001945,0,normal
sample_001946,1,anomaly
sample_001947,0,normal
sample_001948,0,normal
sample_001949,0,normal
sample_001950,0,normal
sample_001951,0,normal
sample_001952,0,normal
sample_001953,0,normal
